ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
3494,1978,1.0,Menikah,67381826.0,1.0,0.0,27.0,9305.0,50168.0,8699.0,809.0,2.0,0.0,6.0,0.0,2013-11-11
6939,1968,1.0,Rencana Menikah,167275570.0,0.0,0.0,63.0,110150.0,1023221.0,280248.0,145363.0,2.0,2.0,10.0,0.0,2012-10-25
174,1969,1.0,Sendiri,106096000.0,0.0,0.0,76.0,2023.0,22253.0,0.0,2023.0,2.0,0.0,1.0,0.0,2014-04-03
5740,1968,1.0,Rencana Menikah,138923319.0,0.0,1.0,75.0,26809.0,95594.0,42991.0,22761.0,3.0,7.0,6.0,0.0,2014-05-25
4590,1974,3.0,Sendiri,51486629.0,1.0,0.0,20.0,12972.0,24870.0,27586.0,24403.0,1.0,2.0,4.0,0.0,2013-06-19
2752,1967,3.0,Menikah,106489684.0,1.0,1.0,59.0,9776.0,335219.0,5720.0,21585.0,6.0,8.0,7.0,0.0,2013-10-27
5637,1981,1.0,Rencana Menikah,164884622.0,0.0,0.0,20.0,371994.0,1389732.0,284172.0,112574.0,0.0,1.0,8.0,0.0,2014-01-04
244,1955,1.0,Menikah,129002000.0,0.0,1.0,36.0,0.0,279174.0,2023.0,60690.0,5.0,12.0,10.0,0.0,2012-08-15
6407,1964,2.0,Sendiri,140027935.0,0.0,0.0,34.0,51056.0,1027257.0,65436.0,83070.0,3.0,2.0,4.0,0.0,2014-01-09
5295,1970,1.0,Rencana Menikah,147895986.0,0.0,0.0,39.0,61610.0,282102.0,9209.0,18734.0,2.0,3.0,7.0,0.0,2014-03-11
924,1983,1.0,Rencana Menikah,168240000.0,1.0,0.0,47.0,200277.0,882028.0,479451.0,303450.0,2.0,9.0,10.0,0.0,2014-05-17
5345,1962,3.0,Rencana Menikah,166285859.0,0.0,0.0,31.0,168655.0,1624136.0,382050.0,239399.0,0.0,6.0,11.0,0.0,2013-01-07
2143,1956,1.0,Menikah,46683000.0,0.0,0.0,14.0,50575.0,20230.0,34391.0,8092.0,2.0,0.0,6.0,0.0,2014-03-24
2874,1971,4.0,Rencana Menikah,88644936.0,0.0,1.0,8.0,3266.0,314.0,1708.0,1558.0,0.0,1.0,4.0,0.0,2013-01-01
5706,1977,1.0,Sendiri,118464828.0,0.0,0.0,58.0,26748.0,139504.0,13409.0,8127.0,2.0,7.0,7.0,0.0,2012-11-17
3357,1957,3.0,Menikah,96920083.0,0.0,1.0,7.0,9307.0,158252.0,48163.0,1615.0,1.0,8.0,5.0,0.0,2012-12-15
6684,1974,1.0,Sendiri,84065331.0,1.0,0.0,28.0,18286.0,92757.0,15823.0,21892.0,3.0,4.0,4.0,0.0,2014-01-03
4616,1953,1.0,Sendiri,96268943.0,0.0,1.0,58.0,81802.0,177050.0,98414.0,21512.0,6.0,8.0,3.0,0.0,2013-06-13
5749,1972,1.0,Rencana Menikah,117602689.0,1.0,1.0,64.0,48105.0,176255.0,19581.0,18519.0,6.0,7.0,5.0,0.0,2013-09-09
3303,1972,3.0,Sendiri,46836112.0,0.0,0.0,82.0,6033.0,26179.0,30165.0,2058.0,1.0,3.0,1.0,0.0,2013-03-16
865,1970,4.0,Rencana Menikah,116324905.0,0.0,1.0,34.0,26299.0,242760.0,18207.0,8092.0,1.0,7.0,9.0,0.0,2013-06-12
609,1964,1.0,Menikah,159422000.0,0.0,0.0,83.0,0.0,1197616.0,303450.0,34391.0,2.0,9.0,5.0,0.0,2014-05-10
2920,1934,1.0,Rencana Menikah,79792619.0,0.0,0.0,7.0,18855.0,101073.0,406754.0,24254.0,5.0,1.0,5.0,0.0,2012-09-03
439,1987,3.0,Menikah,15186000.0,1.0,0.0,90.0,26299.0,20230.0,10115.0,22253.0,4.0,3.0,1.0,0.0,2013-02-10
4279,1984,2.0,Rencana Menikah,183627790.0,0.0,0.0,75.0,99376.0,1864360.0,73539.0,59766.0,2.0,7.0,6.0,0.0,2013-04-16
5920,1961,2.0,Rencana Menikah,116324905.0,0.0,1.0,11.0,8933.0,160089.0,10720.0,4466.0,2.0,6.0,7.0,0.0,2014-03-14
2159,1962,1.0,Sendiri,115269000.0,0.0,1.0,75.0,36414.0,190162.0,64736.0,76874.0,0.0,3.0,5.0,0.0,2014-01-25
1681,1971,1.0,Rencana Menikah,76210000.0,0.0,1.0,87.0,8092.0,66759.0,10115.0,8092.0,2.0,6.0,1.0,0.0,2014-01-19
5991,1974,2.0,Sendiri,78770260.0,0.0,0.0,3.0,8342.0,33369.0,11772.0,15953.0,2.0,3.0,0.0,0.0,2013-09-22
6508,1958,4.0,Menikah,77766290.0,1.0,0.0,34.0,5577.0,76952.0,8360.0,0.0,5.0,2.0,2.0,0.0,2013-01-20
631,1961,4.0,Rencana Menikah,131677000.0,0.0,0.0,44.0,89012.0,420784.0,68782.0,34391.0,0.0,5.0,7.0,0.0,2014-06-11
6214,1971,1.0,Menikah,123564304.0,0.0,0.0,7.0,228440.0,578587.0,247076.0,30458.0,4.0,4.0,6.0,0.0,2013-12-28
1491,1949,4.0,Cerai,84954000.0,1.0,1.0,15.0,0.0,91035.0,10115.0,8092.0,6.0,3.0,2.0,0.0,2013-01-19
3928,1956,2.0,Sendiri,156818688.0,0.0,0.0,67.0,130346.0,922175.0,310694.0,23724.0,2.0,3.0,10.0,0.0,2012-08-19
4317,1945,2.0,Cerai,135824525.0,0.0,0.0,84.0,86706.0,448812.0,15709.0,40138.0,2.0,12.0,3.0,0.0,2013-02-12
1974,1970,3.0,Menikah,109841000.0,1.0,1.0,70.0,36414.0,84966.0,14161.0,16184.0,2.0,5.0,5.0,0.0,2013-11-09
660,1961,1.0,Rencana Menikah,110579000.0,0.0,1.0,80.0,4046.0,452848.0,8092.0,24276.0,2.0,8.0,9.0,0.0,2012-12-07
5697,1949,2.0,Rencana Menikah,166018657.0,0.0,0.0,82.0,27206.0,849130.0,76527.0,86978.0,0.0,10.0,5.0,0.0,2012-12-20
2464,1954,1.0,Cerai,88959486.0,0.0,1.0,47.0,11094.0,127308.0,9919.0,5089.0,5.0,7.0,6.0,0.0,2013-04-10
3073,1960,1.0,Sendiri,185377532.0,0.0,0.0,80.0,59753.0,554532.0,127810.0,269018.0,2.0,4.0,6.0,0.0,2013-02-20
7565,1950,1.0,Sendiri,164242306.0,0.0,0.0,74.0,28279.0,842861.0,85339.0,86486.0,1.0,5.0,8.0,0.0,2013-12-03
5462,1966,2.0,Rencana Menikah,125030605.0,0.0,1.0,62.0,13664.0,258583.0,10493.0,14865.0,0.0,5.0,6.0,0.0,2012-10-14
4759,1965,4.0,Menikah,169692491.0,0.0,0.0,51.0,134528.0,1095448.0,110253.0,108229.0,1.0,3.0,9.0,0.0,2014-05-09
5936,1990,3.0,Sendiri,104476249.0,0.0,0.0,32.0,64948.0,417775.0,64285.0,67647.0,6.0,6.0,2.0,0.0,2013-07-18
5251,1957,1.0,Sendiri,166248320.0,0.0,0.0,83.0,90387.0,1645265.0,101635.0,146707.0,0.0,5.0,10.0,0.0,2012-10-24
764,1954,1.0,Sendiri,146402000.0,0.0,0.0,90.0,74851.0,612969.0,91035.0,36414.0,0.0,2.0,4.0,0.0,2014-05-21
1435,1976,3.0,Menikah,63047000.0,1.0,1.0,74.0,0.0,22253.0,85339.0,2023.0,2.0,0.0,0.0,0.0,2013-05-06
135,1965,4.0,Rencana Menikah,133468000.0,0.0,0.0,15.0,26299.0,1195593.0,84966.0,91035.0,0.0,1.0,15.0,0.0,2013-03-18
822,1963,1.0,Sendiri,114933000.0,0.0,0.0,7.0,10115.0,125426.0,8092.0,0.0,3.0,6.0,5.0,0.0,2014-06-17
6456,1974,1.0,Sendiri,81815230.0,1.0,0.0,18.0,9448.0,105614.0,15019.0,21088.0,2.0,4.0,2.0,0.0,2014-01-09
7416,1951,1.0,Menikah,173204699.0,0.0,0.0,0.0,77455.0,1001593.0,218054.0,273271.0,2.0,1.0,10.0,0.0,2014-01-19
4757,1966,2.0,Rencana Menikah,115135691.0,0.0,1.0,36.0,3782.0,452848.0,0.0,527.0,4.0,5.0,7.0,0.0,2013-06-06
1354,1979,1.0,Menikah,138297000.0,0.0,0.0,4.0,44506.0,934626.0,260967.0,60690.0,0.0,4.0,8.0,0.0,2012-11-11
6762,1958,2.0,Sendiri,155131130.0,0.0,0.0,38.0,34181.0,734446.0,120253.0,121221.0,3.0,8.0,6.0,0.0,2014-06-26
6372,1969,2.0,Sendiri,94853273.0,0.0,1.0,13.0,11017.0,452848.0,16402.0,2241.0,4.0,6.0,4.0,0.0,2014-01-09
6470,1964,1.0,Menikah,82744419.0,1.0,0.0,60.0,17801.0,266570.0,3547.0,40366.0,8.0,7.0,4.0,0.0,2013-11-05
1732,1955,1.0,Cerai,77803000.0,1.0,1.0,85.0,0.0,22253.0,6069.0,0.0,2.0,2.0,3.0,0.0,2014-04-03
5597,1949,1.0,Rencana Menikah,109709909.0,0.0,0.0,45.0,53932.0,236755.0,60022.0,8715.0,3.0,9.0,6.0,0.0,2013-12-09
730,1952,4.0,Cerai,69257000.0,1.0,1.0,23.0,0.0,2023.0,0.0,0.0,3.0,0.0,3.0,0.0,2013-09-27
322,1965,4.0,Cerai,97857000.0,1.0,1.0,0.0,0.0,0.0,8092.0,0.0,3.0,2.0,2.0,0.0,2014-02-06
566,1962,2.0,Sendiri,139583000.0,0.0,1.0,80.0,16184.0,319634.0,133518.0,74851.0,5.0,2.0,11.0,0.0,2012-12-05
468,1951,1.0,Menikah,106582000.0,0.0,2.0,86.0,91035.0,252875.0,48552.0,20230.0,3.0,8.0,10.0,0.0,2014-03-07
5833,1955,1.0,Menikah,151781562.0,0.0,1.0,72.0,165756.0,335309.0,155673.0,68652.0,3.0,10.0,6.0,0.0,2012-09-12
2499,1954,1.0,Menikah,78017782.0,1.0,1.0,74.0,0.0,36270.0,7254.0,1185.0,3.0,0.0,3.0,0.0,2012-09-12
7289,1980,1.0,Sendiri,84096613.0,1.0,0.0,39.0,15851.0,121537.0,38640.0,24026.0,1.0,7.0,2.0,0.0,2013-03-25
6036,1978,1.0,Sendiri,185204137.0,0.0,0.0,38.0,61234.0,490152.0,164234.0,113639.0,1.0,9.0,8.0,0.0,2013-07-22
4709,1994,3.0,Sendiri,176482427.0,0.0,0.0,63.0,58390.0,1331463.0,69982.0,186367.0,2.0,7.0,12.0,0.0,2012-08-20
5683,1977,1.0,Menikah,151407486.0,0.0,0.0,66.0,79108.0,632935.0,146561.0,120428.0,1.0,7.0,9.0,0.0,2014-05-11
7231,1962,2.0,Sendiri,171097141.0,0.0,0.0,79.0,157126.0,1300943.0,307393.0,229655.0,0.0,4.0,12.0,0.0,2014-04-18
2074,1980,1.0,Menikah,147353000.0,0.0,0.0,101.0,240737.0,843591.0,248829.0,161840.0,2.0,12.0,3.0,0.0,2013-07-07
1268,1948,4.0,Menikah,94185000.0,0.0,1.0,47.0,0.0,74851.0,0.0,0.0,2.0,2.0,2.0,0.0,2013-08-17
6480,1978,1.0,Menikah,83529830.0,1.0,0.0,64.0,29001.0,452848.0,8431.0,34051.0,5.0,7.0,5.0,0.0,2013-08-27
7359,1981,2.0,Rencana Menikah,165513226.0,0.0,0.0,29.0,181716.0,1325146.0,94051.0,79102.0,0.0,4.0,11.0,0.0,2014-05-04
3522,1952,4.0,Rencana Menikah,109447583.0,0.0,1.0,51.0,0.0,49449.0,7301.0,0.0,3.0,7.0,3.0,0.0,2014-05-16
5887,1955,1.0,Sendiri,166207647.0,0.0,0.0,83.0,78556.0,1497643.0,97064.0,135683.0,0.0,6.0,9.0,0.0,2014-05-14
306,1965,1.0,Cerai Mati,53756000.0,0.0,0.0,71.0,46529.0,44506.0,30345.0,38437.0,0.0,4.0,2.0,0.0,2012-09-15
3523,1960,2.0,Rencana Menikah,67599634.0,1.0,1.0,72.0,5631.0,18453.0,902.0,0.0,1.0,2.0,3.0,0.0,2012-07-31
3321,1973,2.0,Rencana Menikah,44453499.0,1.0,0.0,44.0,21387.0,63161.0,78.0,7777.0,4.0,0.0,3.0,0.0,2013-10-13
6347,1956,1.0,Sendiri,112273341.0,0.0,0.0,62.0,142682.0,905377.0,291984.0,146360.0,2.0,4.0,4.0,0.0,2012-10-19
2321,1963,1.0,Menikah,65073739.0,1.0,1.0,37.0,18207.0,54306.0,10988.0,16422.0,4.0,1.0,4.0,0.0,2013-03-31
1707,1968,1.0,Rencana Menikah,102610000.0,0.0,1.0,59.0,24276.0,214438.0,54621.0,8092.0,0.0,5.0,5.0,0.0,2012-08-13
6674,1975,1.0,Rencana Menikah,116324905.0,0.0,0.0,38.0,203038.0,1300149.0,160858.0,63802.0,2.0,1.0,9.0,0.0,2013-02-28
2013,1984,2.0,Menikah,71917000.0,0.0,0.0,86.0,250852.0,248829.0,420784.0,254898.0,8.0,12.0,7.0,0.0,2013-01-28
7056,1950,1.0,Rencana Menikah,151470584.0,0.0,0.0,16.0,148771.0,1270582.0,425332.0,321642.0,0.0,3.0,4.0,0.0,2014-04-10
262,1967,2.0,Menikah,90937000.0,1.0,0.0,81.0,2023.0,121380.0,50575.0,32368.0,3.0,3.0,7.0,0.0,2014-06-16
1958,1988,1.0,Sendiri,190605000.0,0.0,0.0,66.0,147679.0,1931965.0,80920.0,44506.0,2.0,3.0,10.0,0.0,2013-04-25
2623,1964,1.0,Menikah,76720250.0,1.0,1.0,0.0,4872.0,98976.0,17837.0,5242.0,3.0,3.0,4.0,0.0,2013-06-15
5353,1954,1.0,Menikah,151712339.0,0.0,0.0,75.0,170288.0,334474.0,147920.0,73184.0,3.0,10.0,6.0,0.0,2013-07-22
4204,1987,1.0,Rencana Menikah,188580636.0,0.0,0.0,88.0,295252.0,537452.0,193767.0,333709.0,0.0,3.0,6.0,0.0,2012-10-15
1183,1955,5.0,Sendiri,31470000.0,1.0,1.0,82.0,28322.0,4046.0,85339.0,12138.0,6.0,2.0,2.0,0.0,2013-05-01
1225,1961,4.0,Menikah,157228000.0,0.0,1.0,77.0,26299.0,366163.0,99127.0,34391.0,2.0,8.0,8.0,0.0,2013-05-01
3191,1952,3.0,Rencana Menikah,124775649.0,0.0,1.0,27.0,109575.0,260467.0,80467.0,6014.0,4.0,5.0,6.0,0.0,2014-06-20
7337,1971,2.0,Menikah,116324905.0,1.0,0.0,37.0,2012.0,36499.0,10125.0,8752.0,1.0,5.0,3.0,0.0,2013-03-16
3935,1982,1.0,Sendiri,161407188.0,0.0,0.0,66.0,139533.0,331060.0,294429.0,119684.0,3.0,5.0,8.0,0.0,2012-11-23
4846,1974,1.0,Menikah,78946092.0,1.0,0.0,26.0,4280.0,432.0,2004.0,10421.0,1.0,2.0,2.0,0.0,2014-03-21
396,1973,1.0,Menikah,85586000.0,1.0,1.0,21.0,0.0,93058.0,85339.0,16184.0,3.0,4.0,3.0,0.0,2012-09-17
2817,1946,2.0,Sendiri,131890866.0,0.0,0.0,69.0,2047.0,452848.0,574932.0,3031.0,2.0,9.0,6.0,0.0,2012-10-24
905,1974,1.0,Sendiri,173664000.0,0.0,0.0,91.0,182070.0,780878.0,400554.0,26299.0,0.0,5.0,9.0,0.0,2014-04-10
2390,1983,1.0,Menikah,165097183.0,0.0,0.0,22.0,265005.0,780386.0,139458.0,274191.0,0.0,3.0,8.0,0.0,2013-07-27
1351,1990,1.0,Sendiri,138614000.0,0.0,0.0,17.0,61234.0,910350.0,364140.0,125426.0,0.0,3.0,6.0,0.0,2013-10-22
7317,1986,2.0,Menikah,116324905.0,0.0,0.0,21.0,149768.0,1203386.0,84574.0,93999.0,0.0,3.0,11.0,0.0,2013-01-19
437,1952,2.0,Cerai Mati,102452000.0,0.0,1.0,19.0,12138.0,66759.0,18207.0,4046.0,4.0,7.0,4.0,0.0,2013-09-06
3936,1961,1.0,Sendiri,148567932.0,0.0,0.0,27.0,130251.0,642641.0,263734.0,181315.0,0.0,4.0,8.0,0.0,2014-03-26
2260,1948,1.0,Cerai,129091047.0,0.0,0.0,75.0,227054.0,491217.0,90217.0,63802.0,0.0,6.0,13.0,0.0,2013-09-23
4018,1977,1.0,Rencana Menikah,116324905.0,1.0,0.0,48.0,5537.0,22845.0,0.0,796.0,1.0,0.0,1.0,0.0,2013-11-24
803,1942,4.0,Sendiri,116324905.0,0.0,0.0,14.0,301427.0,455175.0,26299.0,309519.0,2.0,6.0,13.0,0.0,2013-11-08
830,1976,4.0,Cerai,108155000.0,1.0,1.0,64.0,8092.0,52598.0,18207.0,12138.0,1.0,2.0,2.0,0.0,2013-11-23
6776,1985,2.0,Rencana Menikah,76251601.0,0.0,0.0,29.0,59392.0,136273.0,98962.0,43047.0,2.0,4.0,4.0,0.0,2013-07-07
2215,1951,1.0,Rencana Menikah,76207000.0,0.0,1.0,88.0,4046.0,2023.0,0.0,2023.0,0.0,0.0,1.0,0.0,2012-12-19
3211,1973,1.0,Rencana Menikah,143785595.0,0.0,0.0,38.0,61234.0,1314178.0,91427.0,86408.0,2.0,3.0,9.0,0.0,2013-10-26
126,1981,1.0,Sendiri,162229000.0,0.0,0.0,44.0,262990.0,1923873.0,347956.0,10115.0,2.0,5.0,5.0,0.0,2013-04-20
7134,1975,1.0,Menikah,113089514.0,1.0,1.0,4.0,61234.0,114939.0,85339.0,22253.0,5.0,0.0,5.0,0.0,2012-09-16
3311,1959,1.0,Rencana Menikah,126517180.0,0.0,1.0,87.0,10954.0,96619.0,9924.0,14987.0,4.0,3.0,4.0,0.0,2014-05-20
1579,1974,2.0,Sendiri,125578000.0,0.0,1.0,84.0,89012.0,275128.0,78897.0,28322.0,2.0,5.0,9.0,0.0,2013-01-24
386,1968,2.0,Rencana Menikah,91244000.0,0.0,1.0,8.0,20230.0,109242.0,2023.0,2023.0,2.0,7.0,5.0,0.0,2013-10-15
5787,1973,2.0,Rencana Menikah,116324905.0,0.0,1.0,52.0,7926.0,53674.0,165.0,4541.0,5.0,8.0,4.0,0.0,2012-07-30
785,1985,5.0,Menikah,116324905.0,1.0,0.0,6.0,18207.0,20230.0,10115.0,28322.0,1.0,2.0,5.0,0.0,2012-10-31
176,1951,4.0,Sendiri,168945000.0,0.0,0.0,72.0,129472.0,232645.0,171955.0,182070.0,0.0,8.0,4.0,0.0,2012-12-15
292,1980,1.0,Menikah,161363000.0,0.0,0.0,31.0,256921.0,1163225.0,443037.0,63802.0,0.0,5.0,8.0,0.0,2012-10-31
1280,1982,1.0,Rencana Menikah,164903000.0,0.0,0.0,19.0,376278.0,1385755.0,291312.0,113288.0,0.0,2.0,8.0,0.0,2012-08-07
4927,1966,1.0,Rencana Menikah,40392357.0,1.0,0.0,42.0,2859.0,45264.0,4065.0,9356.0,3.0,3.0,1.0,0.0,2014-06-06
293,1971,1.0,Rencana Menikah,32410000.0,2.0,0.0,73.0,4046.0,44506.0,42483.0,4046.0,2.0,3.0,3.0,0.0,2014-04-27
2265,1968,1.0,Menikah,89828817.0,1.0,0.0,45.0,6069.0,123213.0,4014.0,12738.0,4.0,4.0,4.0,0.0,2014-03-06
828,1957,4.0,Cerai Mati,168374000.0,0.0,1.0,76.0,60690.0,452848.0,149702.0,105196.0,0.0,9.0,3.0,0.0,2013-05-13
5289,1961,1.0,Sendiri,116324905.0,0.0,0.0,47.0,22568.0,159414.0,24397.0,24093.0,0.0,7.0,5.0,0.0,2013-01-17
1031,1968,1.0,Sendiri,180502000.0,0.0,0.0,47.0,341887.0,1950172.0,248829.0,226576.0,0.0,4.0,7.0,0.0,2013-01-20
946,1983,3.0,Menikah,116600000.0,0.0,1.0,58.0,84966.0,283220.0,111265.0,99127.0,2.0,4.0,9.0,0.0,2014-02-17
3270,1971,1.0,Menikah,37824480.0,0.0,0.0,54.0,0.0,18579.0,45358.0,7612.0,1.0,1.0,2.0,0.0,2012-10-07
4331,1944,2.0,Menikah,117780592.0,0.0,0.0,47.0,24038.0,263835.0,8210.0,10703.0,1.0,8.0,4.0,0.0,2014-02-08
2565,1961,4.0,Cerai Mati,74985390.0,1.0,1.0,91.0,8174.0,3465.0,82.0,2890.0,3.0,1.0,6.0,0.0,2013-11-11
3406,1967,1.0,Menikah,163130102.0,0.0,0.0,52.0,210992.0,772150.0,253967.0,274583.0,1.0,3.0,6.0,0.0,2013-06-26
6205,1982,1.0,Rencana Menikah,85115092.0,1.0,0.0,57.0,17747.0,136554.0,5670.0,35770.0,3.0,5.0,6.0,0.0,2013-03-12
5085,1972,1.0,Rencana Menikah,151961472.0,0.0,0.0,54.0,48809.0,508582.0,160966.0,82529.0,2.0,7.0,9.0,0.0,2013-10-26
4352,1981,3.0,Rencana Menikah,119644891.0,0.0,1.0,18.0,50562.0,206423.0,143314.0,125132.0,0.0,4.0,8.0,0.0,2013-09-08
605,1987,2.0,Sendiri,42553000.0,1.0,0.0,17.0,22253.0,95081.0,12138.0,6069.0,2.0,7.0,1.0,0.0,2013-01-01
4570,1958,2.0,Rencana Menikah,133890347.0,0.0,1.0,88.0,112469.0,491248.0,3239.0,32368.0,2.0,7.0,7.0,0.0,2013-08-08
1557,1979,1.0,Sendiri,66278000.0,0.0,0.0,83.0,8092.0,12138.0,16184.0,4046.0,2.0,3.0,2.0,0.0,2013-06-15
2476,1978,1.0,Rencana Menikah,43865826.0,1.0,0.0,87.0,459.0,17013.0,34857.0,7817.0,4.0,2.0,1.0,0.0,2014-04-17
7110,1973,2.0,Sendiri,81815893.0,0.0,0.0,59.0,53547.0,88401.0,15859.0,21911.0,2.0,0.0,3.0,0.0,2014-04-30
2596,1968,4.0,Sendiri,131590719.0,0.0,0.0,102.0,39606.0,898473.0,30945.0,99734.0,1.0,1.0,5.0,0.0,2014-03-29
6451,1965,2.0,Sendiri,77134610.0,1.0,0.0,42.0,16511.0,166672.0,45723.0,28331.0,4.0,3.0,5.0,0.0,2013-10-19
489,1949,3.0,Cerai Mati,59961000.0,0.0,0.0,91.0,61234.0,208369.0,64736.0,58667.0,3.0,6.0,2.0,0.0,2012-10-31
5537,1949,2.0,Rencana Menikah,137161817.0,0.0,1.0,102.0,2065.0,90044.0,2969.0,9253.0,2.0,4.0,3.0,0.0,2014-01-16
6796,1973,1.0,Rencana Menikah,188017194.0,0.0,0.0,36.0,64190.0,678886.0,120872.0,38601.0,1.0,11.0,8.0,0.0,2014-01-21
7314,1973,1.0,Rencana Menikah,50125892.0,1.0,0.0,66.0,10023.0,452848.0,10305.0,12183.0,0.0,3.0,2.0,0.0,2012-11-22
1399,1971,4.0,Menikah,103286000.0,1.0,1.0,47.0,133518.0,151725.0,129472.0,2023.0,4.0,9.0,2.0,0.0,2012-12-11
3859,1968,1.0,Menikah,161100152.0,0.0,0.0,37.0,39332.0,624743.0,168734.0,13211.0,2.0,2.0,5.0,0.0,2012-12-08
1784,1972,1.0,Rencana Menikah,71408000.0,1.0,1.0,47.0,60690.0,113288.0,14161.0,63802.0,2.0,6.0,7.0,0.0,2012-12-30
1950,1937,4.0,Sendiri,103962000.0,0.0,0.0,89.0,6069.0,8092.0,0.0,0.0,1.0,3.0,6.0,0.0,2013-07-07
5949,1948,2.0,Cerai,135398020.0,0.0,1.0,12.0,11495.0,41114.0,13411.0,2344.0,4.0,5.0,6.0,0.0,2012-12-08
4766,1958,1.0,Rencana Menikah,104008000.0,0.0,1.0,15.0,2023.0,71969.0,22096.0,181.0,6.0,4.0,2.0,0.0,2013-05-20
2429,1975,1.0,Sendiri,44476516.0,1.0,0.0,59.0,4491.0,24619.0,4834.0,1577.0,2.0,1.0,3.0,0.0,2012-10-09
7187,1957,2.0,Sendiri,82436055.0,0.0,0.0,10.0,21241.0,162364.0,24313.0,15472.0,4.0,2.0,7.0,0.0,2014-06-22
2721,1983,5.0,Sendiri,47672214.0,1.0,0.0,96.0,12138.0,8617.0,20359.0,3914.0,2.0,3.0,3.0,0.0,2014-03-31
7324,1975,2.0,Sendiri,171117575.0,0.0,0.0,87.0,211357.0,1578649.0,181603.0,183258.0,0.0,6.0,8.0,0.0,2014-05-22
3857,1989,1.0,Rencana Menikah,135983387.0,0.0,0.0,52.0,10452.0,899116.0,134290.0,119089.0,1.0,8.0,10.0,0.0,2013-07-20
7139,1964,2.0,Cerai,158099001.0,0.0,0.0,29.0,146182.0,425916.0,310927.0,91249.0,0.0,2.0,13.0,0.0,2012-11-20
1231,1985,4.0,Rencana Menikah,73935000.0,1.0,0.0,87.0,2023.0,16184.0,6069.0,8092.0,3.0,1.0,3.0,0.0,2013-06-27
3345,1977,1.0,Rencana Menikah,55679518.0,0.0,0.0,33.0,6333.0,6547.0,3567.0,12030.0,0.0,3.0,2.0,0.0,2014-01-13
3448,1971,2.0,Menikah,167236845.0,0.0,0.0,81.0,283514.0,1661704.0,279247.0,92332.0,2.0,4.0,9.0,0.0,2013-08-13
1663,1964,1.0,Sendiri,90375000.0,1.0,1.0,41.0,8092.0,28322.0,18207.0,0.0,1.0,6.0,3.0,0.0,2014-01-10
3089,1954,2.0,Sendiri,118961365.0,0.0,1.0,15.0,33477.0,215198.0,10293.0,5150.0,5.0,8.0,9.0,0.0,2013-10-30
6201,1971,2.0,Sendiri,76880226.0,1.0,0.0,47.0,12792.0,186959.0,42342.0,19878.0,4.0,4.0,5.0,0.0,2013-08-17
2719,1964,1.0,Menikah,38491797.0,1.0,0.0,45.0,99.0,37513.0,16983.0,63802.0,2.0,4.0,2.0,0.0,2013-12-13
2605,1976,4.0,Sendiri,105245613.0,0.0,1.0,61.0,6069.0,285938.0,15522.0,26299.0,3.0,2.0,7.0,0.0,2013-04-21
99,1980,4.0,Menikah,104739000.0,0.0,0.0,30.0,91035.0,192185.0,133518.0,117334.0,4.0,3.0,5.0,0.0,2013-06-18
6627,1975,1.0,Sendiri,138491891.0,0.0,0.0,23.0,37541.0,954730.0,294637.0,131287.0,2.0,2.0,5.0,0.0,2013-02-13
4809,1966,2.0,Rencana Menikah,157358258.0,0.0,0.0,83.0,54690.0,452848.0,105734.0,72628.0,2.0,3.0,4.0,0.0,2013-11-29
4016,1976,1.0,Sendiri,56054635.0,1.0,0.0,59.0,7525.0,120168.0,85339.0,12369.0,2.0,1.0,5.0,0.0,2014-03-12
345,1953,1.0,Cerai,168898000.0,0.0,0.0,62.0,62713.0,404600.0,345933.0,315588.0,3.0,0.0,3.0,0.0,2013-11-09
4253,1976,2.0,Menikah,144019051.0,0.0,0.0,72.0,74251.0,497314.0,56634.0,100194.0,2.0,4.0,8.0,0.0,2013-06-17
498,1949,4.0,Rencana Menikah,133511000.0,0.0,1.0,60.0,0.0,712096.0,121380.0,52598.0,1.0,5.0,10.0,0.0,2014-05-24
281,1976,1.0,Rencana Menikah,100966000.0,0.0,1.0,86.0,10115.0,153748.0,4046.0,18207.0,0.0,5.0,5.0,0.0,2012-12-30
5076,1942,1.0,Rencana Menikah,108591013.0,0.0,0.0,21.0,61234.0,189484.0,86829.0,15629.0,1.0,4.0,4.0,0.0,2012-11-26
3041,1939,3.0,Menikah,66948962.0,1.0,1.0,29.0,8768.0,7367.0,85339.0,63802.0,0.0,2.0,0.0,0.0,2014-03-30
2187,1958,4.0,Menikah,167756000.0,0.0,0.0,53.0,147679.0,1511181.0,109242.0,99127.0,0.0,5.0,8.0,0.0,2014-05-12
4451,1960,2.0,Menikah,141675765.0,0.0,0.0,64.0,10297.0,301882.0,22471.0,15445.0,1.0,3.0,11.0,0.0,2014-01-09
6235,1971,4.0,Rencana Menikah,129597086.0,0.0,0.0,62.0,28959.0,530744.0,21842.0,50579.0,0.0,7.0,5.0,0.0,2013-02-17
4084,1971,3.0,Rencana Menikah,65642490.0,1.0,0.0,31.0,6069.0,16550.0,16521.0,9195.0,1.0,2.0,3.0,0.0,2013-01-25
